load_id,predicted_rate
TE-005735,638.81
TE-005736,4394.19
TE-005737,3154.16
TE-005738,386.64
TE-005739,4837.6
TE-005740,2924.02
TE-005741,1401.52
TE-005742,3731.48
TE-005743,2969.18
TE-005744,3095.3
TE-005745,3562.07
TE-005746,1641.04
TE-005747,1039.56
TE-005748,4010.6
TE-005749,1507.09
TE-005750,2555.55
TE-005751,1891.26
TE-005752,1546.69
TE-005753,4704.08
TE-005754,3240.81
TE-005755,2678.03
TE-005756,3763.22
TE-005757,1245.94
TE-005758,4416.91
TE-005759,5290.69
TE-005760,1000.4
TE-005761,3217.07
TE-005762,1949.97
TE-005763,3264.61
TE-005764,2681.24
TE-005765,4133.04
TE-005766,421.64
TE-005767,1332.4
TE-005768,1410.63
TE-005769,3952.09
TE-005770,2546.23
TE-005771,2223.2
TE-005772,2879.91
TE-005773,3909.14
TE-005774,1728.5
TE-005775,4128.62
TE-005776,1593.03
TE-005777,773.11
TE-005778,3677.19
TE-005779,3976.25
TE-005780,3163.75
TE-005781,744.92
TE-005782,1151.76
TE-005783,1166.87
TE-005784,214.9
TE-005785,1663.22
TE-005786,799.69
TE-005787,2781.89
TE-005788,2370.66
TE-005789,1195.5
TE-005790,1739.01
TE-005791,1012.36
TE-005792,2807.29
TE-005793,5441.73
TE-005794,1498.35
TE-005795,978.65
TE-005796,1282.55
TE-005797,797.09
TE-005798,838.43
TE-005799,4829.34
TE-005800,1765.65
TE-005801,4552.0
TE-005802,3821.29
TE-005803,2681.28
TE-005804,3768.81
TE-005805,1515.32
TE-005806,1186.07
TE-005807,656.4
TE-005808,230.58
TE-005809,3345.69
TE-005810,1507.22
TE-005811,4127.16
TE-005812,4345.77
TE-005813,1201.07
TE-005814,3812.01
TE-005815,4667.97
TE-005816,1521.26
TE-005817,839.94
TE-005818,1429.45
TE-005819,881.57
TE-005820,1167.69
TE-005821,1454.51
TE-005822,1080.77
TE-005823,4547.31
TE-005824,2186.87
TE-005825,3111.71
TE-005826,4508.47
TE-005827,916.82
TE-005828,1255.94
TE-005829,662.64
TE-005830,5915.14
TE-005831,1212.69
TE-005832,2569.62
TE-005833,2230.1
TE-005834,1916.56
TE-005835,1345.02
TE-005836,814.11
TE-005837,3888.26
TE-005838,1996.0
TE-005839,1771.94
TE-005840,5424.43
TE-005841,3934.14
TE-005842,1958.41
TE-005843,973.55
TE-005844,1026.28
TE-005845,1200.06
TE-005846,3370.64
TE-005847,4286.03
TE-005848,4755.63
TE-005849,643.02
TE-005850,3198.54
TE-005851,1100.96
TE-005852,873.29
TE-005853,3045.5
TE-005854,1910.03
TE-005855,1481.54
TE-005856,2027.58
TE-005857,1603.8
TE-005858,1112.65
TE-005859,4447.36
TE-005860,3310.57
TE-005861,573.98
TE-005862,2107.89
TE-005863,562.03
TE-005864,2277.11
TE-005865,1003.01
TE-005866,1943.0
TE-005867,1792.35
TE-005868,3618.69
TE-005869,3682.53
TE-005870,1438.6
TE-005871,1306.46
TE-005872,3673.65
TE-005873,1651.05
TE-005874,995.58
TE-005875,3667.0
TE-005876,1784.02
TE-005877,2236.44
TE-005878,2022.62
TE-005879,570.55
TE-005880,4413.32
TE-005881,4295.11
TE-005882,3544.31
TE-005883,1784.96
TE-005884,1122.16
TE-005885,515.68
TE-005886,2079.84
TE-005887,2522.85
TE-005888,2267.54
TE-005889,2453.93
TE-005890,884.7
TE-005891,1837.38
TE-005892,1499.54
TE-005893,1923.31
TE-005894,3257.19
TE-005895,4445.2
TE-005896,2142.47
TE-005897,844.4
TE-005898,662.36
TE-005899,2673.64
TE-005900,2596.24
TE-005901,1510.81
TE-005902,867.48
TE-005903,3283.14
TE-005904,1118.57
TE-005905,2839.09
TE-005906,932.1
TE-005907,907.1
TE-005908,2008.93
TE-005909,4276.96
TE-005910,2052.38
TE-005911,242.79
TE-005912,2846.82
TE-005913,3412.24
TE-005914,2884.13
TE-005915,1873.27
TE-005916,1946.55
TE-005917,3064.45
TE-005918,5958.25
TE-005919,1513.25
TE-005920,2761.5
TE-005921,1542.0
TE-005922,4128.47
TE-005923,3367.94
TE-005924,3253.54
TE-005925,1595.06
TE-005926,3365.41
TE-005927,3715.52
TE-005928,3539.06
TE-005929,1252.4
TE-005930,3034.09
TE-005931,339.5
TE-005932,5046.12
TE-005933,573.54
TE-005934,2588.97
TE-005935,1425.34
TE-005936,1373.05
TE-005937,1256.16
TE-005938,5495.73
TE-005939,1080.24
TE-005940,2450.5
TE-005941,1892.71
TE-005942,1092.95
TE-005943,523.99
TE-005944,2640.33
TE-005945,5429.09
TE-005946,3713.75
TE-005947,3076.95
TE-005948,4146.19
TE-005949,2369.48
TE-005950,3101.86
TE-005951,2614.39
TE-005952,1043.98
TE-005953,907.32
TE-005954,1709.99
TE-005955,1438.0
TE-005956,1325.4
TE-005957,3462.03
TE-005958,4131.8
TE-005959,825.06
TE-005960,3052.97
TE-005961,1575.19
TE-005962,1499.95
TE-005963,2782.53
TE-005964,1889.6
TE-005965,789.38
TE-005966,4073.47
TE-005967,3118.05
TE-005968,2105.05
TE-005969,2463.47
TE-005970,1984.95
TE-005971,3109.2
TE-005972,3345.02
TE-005973,3781.81
TE-005974,879.26
TE-005975,248.22
TE-005976,1862.22
TE-005977,1955.65
TE-005978,4165.49
TE-005979,1000.55
TE-005980,1216.24
TE-005981,3684.16
TE-005982,2811.2
TE-005983,1948.24
TE-005984,3889.73
TE-005985,2282.84
TE-005986,2031.08
TE-005987,2369.79
TE-005988,3865.38
TE-005989,2415.59
TE-005990,715.88
TE-005991,3807.96
TE-005992,1496.03
TE-005993,4825.27
TE-005994,1708.0
TE-005995,2278.32
TE-005996,1879.66
TE-005997,3810.11
TE-005998,1033.73
TE-005999,1626.46
TE-006000,1374.06
TE-006001,2831.17
TE-006002,4518.57
TE-006003,822.5
TE-006004,891.0
TE-006005,1118.76
TE-006006,3060.85
TE-006007,2640.06
TE-006008,3299.23
TE-006009,1661.58
TE-006010,890.3
TE-006011,2618.04
TE-006012,3573.42
TE-006013,1504.85
TE-006014,5844.27
TE-006015,3333.0
TE-006016,1192.11
TE-006017,895.54
TE-006018,2996.36
TE-006019,1060.33
TE-006020,2138.25
TE-006021,2788.88
TE-006022,4965.69
TE-006023,2371.74
TE-006024,1605.67
TE-006025,3387.51
TE-006026,687.27
TE-006027,2941.61
TE-006028,2175.48
TE-006029,3315.38
TE-006030,990.95
TE-006031,5239.54
TE-006032,4649.1
TE-006033,671.12
TE-006034,4286.04
TE-006035,657.76
TE-006036,1879.77
TE-006037,2840.21
TE-006038,1525.8
TE-006039,1064.5
TE-006040,1859.8
TE-006041,3765.07
TE-006042,995.3
TE-006043,533.4
TE-006044,963.84
TE-006045,991.76
TE-006046,1891.89
TE-006047,4678.18
TE-006048,2037.24
TE-006049,2004.36
TE-006050,4107.11
TE-006051,472.89
TE-006052,2087.28
TE-006053,1478.28
TE-006054,2460.98
TE-006055,1095.59
TE-006056,2207.68
TE-006057,3958.78
TE-006058,1630.03
TE-006059,229.57
TE-006060,1902.51
TE-006061,413.8
TE-006062,3998.21
TE-006063,1360.96
TE-006064,3896.47
TE-006065,1398.75
TE-006066,3569.1
TE-006067,2047.01
TE-006068,3353.97
TE-006069,3611.86
TE-006070,2899.36
TE-006071,3690.32
TE-006072,1590.84
TE-006073,3727.47
TE-006074,2967.76
TE-006075,2936.56
TE-006076,2236.03
TE-006077,2370.15
TE-006078,1513.38
TE-006079,698.51
TE-006080,2430.01
TE-006081,887.53
TE-006082,3294.02
TE-006083,1373.61
TE-006084,1620.22
TE-006085,1610.65
TE-006086,3105.31
TE-006087,2123.29
TE-006088,3754.26
TE-006089,2304.22
TE-006090,4004.9
TE-006091,2355.84
TE-006092,3092.7
TE-006093,5597.71
TE-006094,1175.61
TE-006095,464.72
TE-006096,4115.27
TE-006097,1518.03
TE-006098,1583.86
TE-006099,2073.38
TE-006100,783.73
TE-006101,1492.4
TE-006102,4031.02
TE-006103,937.66
TE-006104,2735.99
TE-006105,2031.08
TE-006106,2498.11
TE-006107,813.38
TE-006108,1201.88
TE-006109,3882.01
TE-006110,961.99
TE-006111,3918.68
TE-006112,1209.36
TE-006113,2586.39
TE-006114,4453.3
TE-006115,3660.2
TE-006116,1240.02
TE-006117,426.96
TE-006118,762.11
TE-006119,3185.6
TE-006120,3732.59
TE-006121,1816.56
TE-006122,3045.88
TE-006123,1612.83
TE-006124,4492.24
TE-006125,4619.73
TE-006126,5985.14
TE-006127,1655.66
TE-006128,3951.82
TE-006129,1675.78
TE-006130,1208.63
TE-006131,1827.82
TE-006132,1035.1
TE-006133,1230.5
TE-006134,2555.99
TE-006135,977.6
TE-006136,1844.17
TE-006137,2068.23
TE-006138,1119.15
TE-006139,1567.21
TE-006140,1658.56
TE-006141,2147.12
TE-006142,2044.22
TE-006143,5430.24
TE-006144,2108.07
TE-006145,4077.22
TE-006146,3868.42
TE-006147,5254.6
TE-006148,2308.91
TE-006149,3738.96
TE-006150,3382.5
TE-006151,4860.65
TE-006152,1905.24
TE-006153,1498.42
TE-006154,2635.37
TE-006155,1688.82
TE-006156,2604.58
TE-006157,1209.22
TE-006158,362.67
TE-006159,1349.78
TE-006160,1832.76
TE-006161,1379.29
TE-006162,2880.08
TE-006163,2580.97
TE-006164,2829.25
TE-006165,3147.76
TE-006166,2142.85
TE-006167,1670.76
TE-006168,1787.41
TE-006169,1621.76
TE-006170,1180.41
TE-006171,408.66
TE-006172,762.12
TE-006173,1338.17
TE-006174,4457.61
TE-006175,2525.94
TE-006176,1994.7
TE-006177,799.69
TE-006178,735.46
TE-006179,1826.32
TE-006180,2857.09
TE-006181,3797.62
TE-006182,3012.38
TE-006183,3254.8
TE-006184,2576.73
TE-006185,4997.14
TE-006186,3135.56
TE-006187,980.88
TE-006188,6023.95
TE-006189,2233.81
TE-006190,4203.44
TE-006191,1180.01
TE-006192,724.61
TE-006193,1981.46
TE-006194,3184.97
TE-006195,761.95
TE-006196,2171.78
TE-006197,4026.82
TE-006198,1175.18
TE-006199,1214.32
TE-006200,646.95
TE-006201,1829.94
TE-006202,836.11
TE-006203,1142.22
TE-006204,4340.95
TE-006205,1142.99
TE-006206,1597.4
TE-006207,3929.06
TE-006208,721.36
TE-006209,856.26
TE-006210,2386.1
TE-006211,3963.59
TE-006212,1422.64
TE-006213,3867.49
TE-006214,1006.85
TE-006215,1813.42
TE-006216,1713.93
TE-006217,2591.23
TE-006218,804.3
TE-006219,972.02
TE-006220,1031.78
TE-006221,1627.85
TE-006222,1006.26
TE-006223,843.34
TE-006224,4002.71
TE-006225,1212.15
TE-006226,2242.99
TE-006227,1689.02
TE-006228,2254.18
TE-006229,744.16
TE-006230,950.31
TE-006231,4131.31
TE-006232,3850.21
TE-006233,3911.6
TE-006234,5024.35
TE-006235,5341.93
TE-006236,1700.73
TE-006237,1691.2
TE-006238,5017.64
TE-006239,4205.79
TE-006240,395.69
TE-006241,1717.8
TE-006242,2376.33
TE-006243,3113.83
TE-006244,295.77
TE-006245,2520.62
TE-006246,3685.17
TE-006247,2432.17
TE-006248,958.63
TE-006249,940.24
TE-006250,322.77
TE-006251,2120.07
TE-006252,3393.28
TE-006253,894.01
TE-006254,1339.02
TE-006255,2173.29
TE-006256,1510.06
TE-006257,1191.86
TE-006258,3100.36
TE-006259,2996.99
TE-006260,5223.4
TE-006261,3937.23
TE-006262,3385.64
TE-006263,3380.23
TE-006264,1384.22
TE-006265,2646.29
TE-006266,3115.25
TE-006267,3391.46
TE-006268,3853.42
TE-006269,683.01
TE-006270,399.87
TE-006271,5617.53
TE-006272,2477.49
TE-006273,4134.9
TE-006274,2161.98
TE-006275,5044.57
TE-006276,1809.31
TE-006277,1185.45
TE-006278,2834.92
TE-006279,2206.26
TE-006280,3915.53
TE-006281,1515.41
TE-006282,2194.02
TE-006283,2288.49
TE-006284,1657.32
TE-006285,3228.74
TE-006286,3987.87
TE-006287,1367.16
TE-006288,5645.57
TE-006289,6004.66
TE-006290,2763.77
TE-006291,1980.16
TE-006292,2169.79
TE-006293,3544.31
TE-006294,847.4
TE-006295,577.94
TE-006296,1220.45
TE-006297,4283.39
TE-006298,1714.73
TE-006299,1698.05
TE-006300,1932.88
TE-006301,3297.01
TE-006302,2586.11
TE-006303,3165.07
TE-006304,5508.63
TE-006305,1191.37
TE-006306,4189.74
TE-006307,3885.48
TE-006308,2360.39
TE-006309,1203.7
TE-006310,2676.85
TE-006311,3290.65
TE-006312,1672.55
TE-006313,3407.06
TE-006314,719.27
TE-006315,590.06
TE-006316,2568.38
TE-006317,3761.08
TE-006318,1488.49
TE-006319,3292.1
TE-006320,4917.66
TE-006321,4266.87
TE-006322,3024.25
TE-006323,2936.44
TE-006324,1485.69
TE-006325,3015.04
TE-006326,4289.34
TE-006327,1818.06
TE-006328,6595.79
TE-006329,2182.32
TE-006330,3056.12
TE-006331,4010.65
TE-006332,631.99
TE-006333,3484.5
TE-006334,3113.51
TE-006335,861.92
TE-006336,741.48
TE-006337,1064.96
TE-006338,2620.78
TE-006339,3732.79
TE-006340,1490.59
TE-006341,733.87
TE-006342,1751.37
TE-006343,1255.0
TE-006344,2140.29
TE-006345,6137.18
TE-006346,1167.05
TE-006347,1584.35
TE-006348,1742.76
TE-006349,2898.18
TE-006350,1734.99
TE-006351,2714.15
TE-006352,777.68
TE-006353,3493.07
TE-006354,1449.85
TE-006355,2276.93
TE-006356,1436.11
TE-006357,2207.27
TE-006358,1890.99
TE-006359,797.03
TE-006360,2370.59
TE-006361,2876.29
TE-006362,1646.73
TE-006363,816.53
TE-006364,1394.34
TE-006365,755.43
TE-006366,833.82
TE-006367,2975.73
TE-006368,1699.51
TE-006369,1168.51
TE-006370,5328.13
TE-006371,1224.6
TE-006372,1915.79
TE-006373,2883.5
TE-006374,2619.8
TE-006375,4162.24
TE-006376,1161.21
TE-006377,2638.9
TE-006378,1317.0
TE-006379,1602.67
TE-006380,902.99
TE-006381,2112.35
TE-006382,3988.47
TE-006383,4169.0
TE-006384,1238.96
TE-006385,4718.56
TE-006386,4199.85
TE-006387,1341.91
TE-006388,840.42
TE-006389,896.45
TE-006390,1503.77
TE-006391,2240.41
TE-006392,2164.8
TE-006393,3500.12
TE-006394,2532.7
TE-006395,2369.66
TE-006396,670.82
TE-006397,1755.91
TE-006398,1051.61
TE-006399,2504.8
TE-006400,4530.23
TE-006401,1066.01
TE-006402,1795.6
TE-006403,1159.37
TE-006404,5051.17
TE-006405,5973.86
TE-006406,2166.86
TE-006407,1122.19
TE-006408,859.31
TE-006409,1064.29
TE-006410,1945.85
TE-006411,688.59
TE-006412,1446.17
TE-006413,2962.17
TE-006414,4563.71
TE-006415,1401.36
TE-006416,1783.92
TE-006417,1632.54
TE-006418,3776.2
TE-006419,4470.91
TE-006420,1920.9
TE-006421,3410.73
TE-006422,5664.14
TE-006423,5026.38
TE-006424,1608.85
TE-006425,4874.79
TE-006426,1707.44
TE-006427,2783.45
TE-006428,1693.62
TE-006429,2327.41
TE-006430,3449.46
TE-006431,2721.49
TE-006432,735.6
TE-006433,1431.83
TE-006434,3638.09
TE-006435,954.42
TE-006436,4138.71
TE-006437,2733.09
TE-006438,3992.95
TE-006439,660.42
TE-006440,2187.65
TE-006441,4049.79
TE-006442,2231.79
TE-006443,3494.53
TE-006444,1309.68
TE-006445,2392.19
TE-006446,1922.93
TE-006447,2875.7
TE-006448,3577.98
TE-006449,4735.11
TE-006450,676.21
TE-006451,2608.74
TE-006452,2145.31
TE-006453,2163.11
TE-006454,2888.67
TE-006455,654.53
TE-006456,3772.11
TE-006457,4573.2
TE-006458,717.17
TE-006459,1530.71
TE-006460,1732.24
TE-006461,4131.4
TE-006462,528.15
TE-006463,3989.36
TE-006464,1181.39
TE-006465,1915.67
TE-006466,788.26
TE-006467,1688.6
TE-006468,3453.45
TE-006469,1519.29
TE-006470,2907.66
TE-006471,1292.72
TE-006472,1943.2
TE-006473,1190.73
TE-006474,4154.27
TE-006475,906.22
TE-006476,2585.06
TE-006477,1369.67
TE-006478,4951.06
TE-006479,3193.5
TE-006480,792.96
TE-006481,4688.43
TE-006482,3069.09
TE-006483,5102.63
TE-006484,677.82
TE-006485,2956.18
TE-006486,3924.36
TE-006487,3966.95
TE-006488,3684.81
TE-006489,2310.81
TE-006490,2288.22
TE-006491,1938.15
TE-006492,2724.53
TE-006493,565.02
TE-006494,3659.98
TE-006495,2621.41
TE-006496,1157.29
TE-006497,1587.99
TE-006498,1015.59
TE-006499,1886.55
TE-006500,1326.97
TE-006501,3917.45
TE-006502,4202.68
TE-006503,2345.27
TE-006504,2885.65
TE-006505,2817.18
TE-006506,218.02
TE-006507,484.66
TE-006508,524.09
TE-006509,1365.32
TE-006510,2199.28
TE-006511,4046.31
TE-006512,4013.07
TE-006513,2141.62
TE-006514,2749.44
TE-006515,5639.81
TE-006516,1073.77
TE-006517,2914.51
TE-006518,4390.09
TE-006519,1314.04
TE-006520,1121.87
TE-006521,1579.68
TE-006522,3146.33
TE-006523,4974.55
TE-006524,1035.72
TE-006525,420.06
TE-006526,2397.04
TE-006527,3514.15
TE-006528,1128.78
TE-006529,1523.89
TE-006530,4342.06
TE-006531,1530.16
TE-006532,3221.19
TE-006533,3959.74
TE-006534,1940.59
TE-006535,1128.61
TE-006536,1588.75
TE-006537,4138.52
TE-006538,804.13
TE-006539,2842.43
TE-006540,2055.39
TE-006541,513.39
TE-006542,820.96
TE-006543,1877.81
TE-006544,1479.65
TE-006545,4008.46
TE-006546,418.49
TE-006547,469.63
TE-006548,4335.13
TE-006549,3874.79
TE-006550,2491.56
TE-006551,813.1
TE-006552,631.13
TE-006553,963.12
TE-006554,1526.41
TE-006555,778.69
TE-006556,3818.62
TE-006557,768.06
TE-006558,3253.9
TE-006559,1125.33
TE-006560,4457.95
TE-006561,642.01
TE-006562,1003.12
TE-006563,1711.43
TE-006564,3879.07
TE-006565,749.1
TE-006566,1730.9
TE-006567,4371.84
TE-006568,1782.62
TE-006569,2161.19
TE-006570,2014.51
TE-006571,1931.87
TE-006572,3547.11
TE-006573,2271.66
TE-006574,777.52
TE-006575,2300.82
TE-006576,1396.2
TE-006577,2181.43
TE-006578,3929.6
TE-006579,816.85
TE-006580,4562.84
TE-006581,1346.57
TE-006582,1669.97
TE-006583,1820.1
TE-006584,4960.25
TE-006585,4140.27
TE-006586,1290.35
TE-006587,2388.72
TE-006588,5436.67
TE-006589,1522.29
TE-006590,2137.26
TE-006591,2972.54
TE-006592,1696.98
TE-006593,2346.63
TE-006594,942.97
TE-006595,2428.77
TE-006596,1372.38
TE-006597,3294.03
TE-006598,5712.81
TE-006599,1400.23
TE-006600,3875.79
TE-006601,2918.99
TE-006602,2592.03
TE-006603,3543.55
TE-006604,761.13
TE-006605,665.83
TE-006606,3010.34
TE-006607,1314.46
TE-006608,2188.1
TE-006609,1249.63
TE-006610,1232.4
TE-006611,4792.95
TE-006612,2339.67
TE-006613,1655.28
TE-006614,1162.72
TE-006615,5919.55
TE-006616,1915.64
TE-006617,887.87
TE-006618,2755.59
TE-006619,1352.57
TE-006620,1450.72
TE-006621,3632.59
TE-006622,1687.2
TE-006623,1792.84
TE-006624,3840.37
TE-006625,981.95
TE-006626,3765.88
TE-006627,3061.17
TE-006628,1122.88
TE-006629,2126.91
TE-006630,1417.71
TE-006631,3882.81
TE-006632,1911.37
TE-006633,3256.34
TE-006634,1740.83
TE-006635,4274.17
TE-006636,4900.84
TE-006637,4946.55
TE-006638,1702.34
TE-006639,3254.53
TE-006640,1728.17
TE-006641,1847.07
TE-006642,748.02
TE-006643,1076.2
TE-006644,1850.94
TE-006645,1368.25
TE-006646,2372.84
TE-006647,4627.66
TE-006648,1434.34
TE-006649,2412.98
TE-006650,960.17
TE-006651,1537.76
TE-006652,4380.38
TE-006653,3847.43
TE-006654,1662.27
TE-006655,1391.85
TE-006656,3276.22
TE-006657,1740.18
TE-006658,3003.72
TE-006659,3343.74
TE-006660,1412.47
TE-006661,4037.74
TE-006662,5386.44
TE-006663,3753.08
TE-006664,2520.65
TE-006665,685.72
TE-006666,1440.16
TE-006667,1000.77
TE-006668,2689.7
TE-006669,641.17
TE-006670,884.58
TE-006671,4226.3
TE-006672,581.03
TE-006673,921.7
TE-006674,935.07
TE-006675,1724.71
TE-006676,2552.6
TE-006677,4672.82
TE-006678,1364.57
TE-006679,738.04
TE-006680,1124.99
TE-006681,2331.27
TE-006682,1533.28
TE-006683,3711.78
TE-006684,1518.08
TE-006685,5692.1
TE-006686,4757.15
TE-006687,2321.53
TE-006688,1374.64
TE-006689,808.77
TE-006690,4232.4
TE-006691,2288.75
TE-006692,2608.58
TE-006693,4191.02
TE-006694,2218.39
TE-006695,2805.5
TE-006696,469.73
TE-006697,1752.09
TE-006698,2407.72
TE-006699,3221.46
TE-006700,1566.85
TE-006701,1464.63
TE-006702,1472.32
TE-006703,3574.86
TE-006704,2539.34
TE-006705,843.54
TE-006706,4411.05
TE-006707,972.76
TE-006708,2930.21
TE-006709,944.71
TE-006710,951.27
TE-006711,482.97
TE-006712,1529.76
TE-006713,1580.22
TE-006714,217.87
TE-006715,3848.59
TE-006716,3832.11
TE-006717,2400.1
TE-006718,1722.04
TE-006719,1595.81
TE-006720,4655.1
TE-006721,3839.23
TE-006722,2870.94
TE-006723,2586.05
TE-006724,1940.41
TE-006725,2089.63
TE-006726,2948.13
TE-006727,4744.05
TE-006728,1917.0
TE-006729,2219.57
TE-006730,1760.05
TE-006731,343.53
TE-006732,813.85
TE-006733,2616.24
TE-006734,2219.24
TE-006735,2015.01
TE-006736,3487.84
TE-006737,1209.08
TE-006738,1951.87
TE-006739,1440.22
TE-006740,639.17
TE-006741,894.41
TE-006742,2542.84
TE-006743,764.12
TE-006744,931.53
TE-006745,1479.1
TE-006746,681.19
TE-006747,3042.1
TE-006748,2977.2
TE-006749,3853.0
TE-006750,409.7
TE-006751,757.14
TE-006752,2414.01
TE-006753,3693.81
TE-006754,4340.48
TE-006755,2358.34
TE-006756,1514.96
TE-006757,1430.62
TE-006758,3845.58
TE-006759,889.72
TE-006760,4783.87
TE-006761,1788.71
TE-006762,892.94
TE-006763,4555.54
TE-006764,1696.02
TE-006765,4262.63
TE-006766,4802.49
TE-006767,2808.81
TE-006768,3211.38
TE-006769,1381.28
TE-006770,4430.27
TE-006771,1677.11
TE-006772,4716.87
TE-006773,4098.37
TE-006774,681.1
TE-006775,4134.16
TE-006776,1677.89
TE-006777,888.29
TE-006778,2588.69
TE-006779,1796.08
TE-006780,2357.51
TE-006781,2979.25
TE-006782,1762.28
TE-006783,4798.77
TE-006784,2275.36
TE-006785,1994.1
TE-006786,1216.28
TE-006787,4040.69
TE-006788,3257.0
TE-006789,2687.8
TE-006790,2487.86
TE-006791,3421.66
TE-006792,1552.54
TE-006793,2396.39
TE-006794,2258.88
TE-006795,787.19
TE-006796,2477.28
TE-006797,1806.04
TE-006798,3834.84
TE-006799,1529.84
TE-006800,1117.16
TE-006801,1678.57
TE-006802,2116.97
TE-006803,4710.67
TE-006804,1857.84
TE-006805,1438.54
TE-006806,5817.13
TE-006807,2274.38
TE-006808,1389.95
TE-006809,2230.37
TE-006810,571.03
TE-006811,2433.5
TE-006812,1215.03
TE-006813,4745.74
TE-006814,1976.89
TE-006815,2115.57
TE-006816,891.3
TE-006817,1849.32
TE-006818,1975.05
TE-006819,4600.37
TE-006820,1791.62
TE-006821,1980.04
TE-006822,2146.34
TE-006823,1976.56
TE-006824,2735.83
TE-006825,3473.24
TE-006826,454.14
TE-006827,4180.59
TE-006828,3737.1
TE-006829,935.7
TE-006830,5568.2
TE-006831,1835.07
TE-006832,5300.64
TE-006833,2077.44
TE-006834,1658.2
TE-006835,1779.85
TE-006836,2343.66
TE-006837,2045.35
TE-006838,2279.85
TE-006839,387.58
TE-006840,1980.61
TE-006841,2323.08
TE-006842,2935.21
TE-006843,1964.89
TE-006844,946.06
TE-006845,1612.04
TE-006846,3342.19
TE-006847,2608.89
TE-006848,2371.89
TE-006849,758.34
TE-006850,2133.81
TE-006851,2093.12
TE-006852,1081.85
TE-006853,1609.14
TE-006854,808.87
TE-006855,2674.13
TE-006856,3725.53
TE-006857,914.87
TE-006858,321.35
TE-006859,5675.29
TE-006860,2409.62
TE-006861,5606.57
TE-006862,720.49
TE-006863,950.02
TE-006864,1310.86
TE-006865,2139.69
TE-006866,4380.58
TE-006867,2112.91
TE-006868,2678.24
TE-006869,466.07
TE-006870,787.09
TE-006871,2611.56
TE-006872,535.45
TE-006873,1933.12
TE-006874,4105.77
TE-006875,2551.49
TE-006876,2107.51
TE-006877,2651.36
TE-006878,4762.29
TE-006879,1456.1
TE-006880,1893.36
TE-006881,4617.17
TE-006882,2079.73
TE-006883,847.96
TE-006884,3349.54
TE-006885,1733.13
TE-006886,2797.44
TE-006887,1053.57
TE-006888,1053.87
TE-006889,1629.02
TE-006890,5545.31
TE-006891,1967.07
TE-006892,949.28
TE-006893,571.41
TE-006894,1051.16
TE-006895,4440.18
TE-006896,1109.36
TE-006897,803.16
TE-006898,2410.85
TE-006899,2389.51
TE-006900,2470.45
TE-006901,1935.29
TE-006902,1753.29
TE-006903,3788.84
TE-006904,534.54
TE-006905,558.19
TE-006906,2286.42
TE-006907,2231.04
TE-006908,1026.12
TE-006909,2062.98
TE-006910,1011.32
TE-006911,526.76
TE-006912,3668.68
TE-006913,5557.88
TE-006914,3582.53
TE-006915,4191.83
TE-006916,1052.53
TE-006917,4512.43
TE-006918,4103.16
TE-006919,2999.04
TE-006920,2020.82
TE-006921,1759.38
TE-006922,1215.8
TE-006923,1848.54
TE-006924,2091.05
TE-006925,996.75
TE-006926,5035.0
TE-006927,3950.54
TE-006928,1692.95
TE-006929,5045.06
TE-006930,1418.16
TE-006931,1129.45
TE-006932,645.7
TE-006933,4798.86
TE-006934,1893.06
TE-006935,3182.37
TE-006936,1521.41
TE-006937,1901.24
TE-006938,870.51
TE-006939,3776.38
TE-006940,1284.49
TE-006941,1496.4
TE-006942,1954.03
TE-006943,1263.22
TE-006944,5063.25
TE-006945,2883.38
TE-006946,2158.79
TE-006947,1071.9
TE-006948,2202.44
TE-006949,1670.29
TE-006950,2181.53
TE-006951,2832.45
TE-006952,2943.77
TE-006953,4369.29
TE-006954,4032.62
TE-006955,894.01
TE-006956,4091.81
TE-006957,1878.05
TE-006958,3341.97
TE-006959,3452.01
TE-006960,1243.92
TE-006961,1305.91
TE-006962,2433.37
TE-006963,1748.89
TE-006964,3979.75
TE-006965,1814.23
TE-006966,2749.25
TE-006967,2962.91
TE-006968,3777.6
TE-006969,1941.09
TE-006970,2257.7
TE-006971,5503.35
TE-006972,2437.02
TE-006973,2201.12
TE-006974,1424.12
TE-006975,1543.2
TE-006976,5045.69
TE-006977,758.07
TE-006978,3494.72
TE-006979,1379.51
TE-006980,881.89
TE-006981,3351.36
TE-006982,3174.76
TE-006983,4285.62
TE-006984,2301.88
TE-006985,3307.53
TE-006986,4409.76
TE-006987,788.59
TE-006988,1127.02
TE-006989,3347.08
TE-006990,3338.03
TE-006991,1349.77
TE-006992,2510.5
TE-006993,2348.83
TE-006994,1591.79
TE-006995,5047.6
TE-006996,957.58
TE-006997,3715.51
TE-006998,4282.26
TE-006999,605.14
TE-007000,997.74
TE-007001,636.31
TE-007002,4768.05
TE-007003,676.44
TE-007004,4628.97
TE-007005,2347.63
TE-007006,2022.91
TE-007007,4350.29
TE-007008,2907.96
TE-007009,1554.24
TE-007010,2348.17
TE-007011,1721.32
TE-007012,3409.86
TE-007013,1295.6
TE-007014,799.08
TE-007015,719.13
TE-007016,372.11
TE-007017,549.84
TE-007018,444.08
TE-007019,1843.08
TE-007020,1806.68
TE-007021,1492.03
TE-007022,1541.49
TE-007023,868.74
TE-007024,4610.66
TE-007025,2553.34
